idx_original,text_clean,label_name,prompt_id,respuesta_cruda,prediccion
851,Hijo sacamos a medias..? Una fuuu.? 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,neutral,3,El sentimiento del texto es positivo. A,positive
852,La pachamanca que elabora mi mamá se la lleva de encuentro...😊,positive,3,El sentimiento del texto es positivo. La,positive
853,Estaría luchando por entender la conversación del mudo y el tartamudo en pleno tono 😁😁,neutral,3,El sentimiento del texto es positivo. A,positive
854,No seas maricona,negative,3,"El sentimiento del texto ""No seas maricon",invalido
855,En México le puedes decir a un amigo cara de pene o mierda o pendejo o puto y no pasa nada. Somos de aguante 😜,negative,3,El sentimiento del texto puede clasificarse como,invalido
856,Toda esta basura de estos 2 partidos políticos ya cansa lo mismo siempre viendo las fallas y errores del contrincante y no ven la tremenda vigavque tienen 🤮🤮🤮🤮,negative,3,El sentimiento del texto es negativo.,negative
857,"Para que me ayudes a buscar departamento, listo",neutral,3,"El sentimiento del texto ""Para que me ay",invalido
858,"Si tu te sientes bien como dices por que das explicaciones total no dices q es tu vida sabes tu q es bueno para ti......total al final todos te dan buenas y malas opiniones que ya estando y sabes como es él negocio solo tu sabes ...total al final te vieron ...y ya sabias no hacer tontos tambien ,es cierto él que quiere verte dara suerte opinión no .....para q tanta vaina ...no soy tu fans doy mi punto de vista. .....😁",negative,3,El sentimiento del texto puede clasificarse como,invalido
859,"Ya PS, pero no sigas diciendo celar, 🤣🤣🤣🤣éso ya está patentado con tu nombre y apellido, saludos causita👍",positive,3,El sentimiento del texto es positivo. A,positive
860,"No digas huevadas, hombre",negative,3,"El sentimiento del texto ""No digas hue",invalido
861,es un chibolo,neutral,3,"El texto ""es un chibolo"" se",invalido
862,Que rico 😋😋. Que buena colaboración 😃... Prueba y Viaja 👍,positive,3,El sentimiento del texto es positivo. El,positive
863,ALERTA ALERTA 💥💥💥 SE OFRECE 10 CÉNTIMOS POR LA CABEZA DE CHANCHO VLADÍMIR CERRÓN,negative,3,El sentimiento del texto es negativo. El,negative
864,"Jaime ahí está mi tierra xd ,los reales klos😂😂",positive,3,El sentimiento del texto es positivo. El,positive
865,"Siempre he sacado buenas notas, papá",positive,3,"El sentimiento del texto ""Siempre he sac",invalido
866,Prosor yo quiero una guia heraldo para bajar grifa 🥴,negative,3,El sentimiento del texto parece ser neutro.,invalido
867,Nati Gonzalez Sebastian Itokazu eso significa yapa jaja 😌😌,neutral,3,El sentimiento del texto es positivo. El,positive
868,Jajaja jajaja 😂😂 porque eres tan flaco si comes mucho,positive,3,El sentimiento del texto es positivo. A,positive
869,"Jajajaja puros babosos la siguen 🤡🤣🤣🤣🤣🤣🤣 ya saben, limpien su cámara xD 🤣",negative,3,El sentimiento del texto es positivo. El,positive
870,Siga de chismosa 😂 cual trabajo haces? Exponer la vida de los demás? Esa vaina puede esperar,negative,3,El sentimiento del texto es negativo. A,negative
871,Ahora pe se acuerdan lo q isieron cuando había protestas contra el cierre del congreso ahora pues el mundo da vueltas 😂,negative,3,El sentimiento del texto es positivo. A,positive
872,Meterse huevadas por la concha y gravarse con marido chipi 😂😂😂,negative,3,"El sentimiento del texto es positivo, ya",positive
873,Este chato atorrante kiere crear polémica 😆😆,negative,3,El sentimiento del texto es neutro. A,invalido
874,"Hola Oscar Del Portal Oliveri, te sigo desd el canal 3 de movistar, cuando stabas en el programa Al Angulo y ahora te sigo en Futbol en America, te admiro en tu profesion llegaste al canal 4 como unos de los mejores reporteros de futbol, encajas perfecto en futbol en americas te mando muchas buenas vibras y exitos en tu vida ✌😎",positive,3,El sentimiento del texto es positivo. El,positive
875,Bueno yo aprenderé a hacer cebiche me gusta mucho la comida peruana pongan la receta de ají de pollo y jalea y si quieren todas no me enojo 😀,positive,3,El sentimiento del texto es positivo. El,positive
876,Que hace la chiguan en este video si es una vergüenza para el Perú corrupta vende patria y en su época de jugadora no hicieron nada por las we..... 😡🤷,negative,3,El sentimiento del texto es negativo.,negative
877,"ANDA ala.playa con todos tus chibolos de la plaza San Martín todos los ke Kieran vayan corran riesgo de contagiarse tu Beto gorda pelona recibe tu año nuevo ahy se feliz FELIZ 2021 xq el 2022 nosé sabe si lo llegarás a celebrar, infeliz como incitas ala gente aq arriesgue sus vidas,ya te llegará lo q mereces gorda pelona 👎👊🖕😠🤨",negative,3,El sentimiento del texto es negativo.,negative
878,"DOS DÍAS ATRÁS BETO DURANTE TODO SU PROGRAMA HIZO TODO UN SHOW DE BURLA Y ESCARNIO CONTRA UN CONGRESISTA TILDANDOLO DE BORRACHO Y FINALMENTE SE SABE QUE NO PARA SIEMPRE BORRACHO SINO QUE TIENE UNA ENFERMEDAD DEGENERATIVA 🤷🏻‍♂️ NO PUES BETITO A VECES ERES BASTANTE LIGERITO PARA HABLAR Y QUE COINCIDENCIA QUE AHORA SEA SIEMPRE SEA CONTRA ESE PARTIDO ""SI HAS VENIDO A VICTIMIZARTE"" ""SI HAS VENIDO A HACER UN LLORIQUEO"" ""TE INVITO A QUE TE RETIRES"" ""MAMASITAA MAMASITAA"" ""SE LA VA A LLEVAR AHORITA LA SEGURIDAD"" ""Y SI VIENEN A LADRAR BUENO SE LLAMA A LA PERRERA"" ASÍ ES BETO ""ASÍ DE SIMPLE"" 🤷🏻‍♂️",negative,3,El sentimiento del texto es negativo. El,negative
879,me botarán por llegar tarde 😭😭😭 pero el 18,negative,3,El sentimiento del texto es negativo. El,negative
880,Salud desde chile chino ..cuando x chile 🇨🇱🇨🇱🇵🇪🇵🇪🇵🇪🇨🇱🇨🇱🇨🇱🇨🇱,positive,3,El sentimiento del texto parece neutral. Aunque,neutral
881,Lo máximo...Bravo por Nacho! Claudia es una capa ⭐️ tb fue la profesora de Leonardo en BMX 🔝,positive,3,El sentimiento del texto es positivo. El,positive
882,Fueraaaa ratas Delincuentes fueraaaa yaaaa 👏👏👏,positive,3,El sentimiento del texto es positivo. A,positive
883,Esas experiencias son las que no se olvidan China.🤣🤣🤣,positive,3,El sentimiento del texto es positivo. A,positive
884,"EXCELENTE ARTÍCULO, Que habla solo la verdad que todos negamos o no queremos aceptar. PEDRO CASTILLO : ✏️ Dicen que nadie lo vio venir. Error, nadie lo quiso ver. El profe representa, precisamente, a toda esa gente que tratamos como si no existieran, que son como las cosas que no usamos, pero que no podemos botar y las arrinconamos por ahí, para que no estorben. Ya, ese “por ahí” es la pobreza. Aquí hay una clara muestra de resentimiento social que siempre ha existido, que de cuando en cuando se manifiesta y envía un mensaje que asusta a la derecha oligárquica, esa que Fujimori dejó bien atornillada con contratos de plazos eternos y una Constitución que le allanaba el terreno a la inversión extranjera con condiciones casi esclavistas. En buen cristiano, el chino vendió la casa y convirtió a los dueños en el personal de servicio. Y así nos alejamos de las orillas del abismo al que nos llevó el Apra. Llegaron las mineras chinas, las aerolíneas chilenas, la telefonía española e italiana, los ferrocarriles ingleses. Y sí, hubo inversión y trabajo y estabilidad. Pero esa inversión era ajena y ese trabajo pagaba mal y esa estabilidad fue exactamente eso, la mantención a perpetuidad de que unos tendrán siempre y otros no tendrán jamás. Y cuando ese resentimiento se hace sentir en las urnas, la derecha tiembla, pero un ratito. Inmediatamente se tranquiliza y contraataca. Es el marido que siempre golpea a su mujer y cuando ésta se defiende, en lugar de entender que está haciendo mal, le pega más fuerte. Todos hablan de que se nos viene un modelo económico que nos va a empobrecer y nadie habla de los pobres que superan los dos dígitos porcentuales en el Perú. Todos se asustan porque vamos a estar como en Venezuela y nadie dice nada de los que siguen estando como en el Virreinato. Todos hablan de un voto resentido, pero nadie quiere hablar de lo que causa el resentimiento. Recuerda que ese modelo económico que hoy tienes miedo de perder permitió la irrupción de Odebrecht y de OAS. Que tiene como tiene a los mineros de Pasco, Talara y Marcona y a los trabajadores de las agroexportadoras. Que obliga a los campesinos a ofertar su kilo de papa a diez céntimos. Que nos vende nuestro gas a cincuenta soles, que no quiere darte tu AFP, que te cobra el internet y la luz más caros del continente, que es el que devuelve impuestos a las grandes empresas o de plano ni los cobra. Estamos juzgando los resultados con ojos de costeños clasemedieros. El profe es de un radicalismo recalcitrante y un apego a políticas económicas que llevan décadas fracasando en el mundo. Pero hay gente en este país que sigue siendo (mal)tratada como los obreros bolcheviques de Lenin, como los campesinos chinos de Mao, como los cubanos sin patria de Fidel o como los aymaras de Evo. Es fácil juzgar desde tu moderno celular a gente que jamás ha tenido uno ni lo tendrá. Desde tu casa de material noble a gente que no sabe qué es eso ni lo sabrá. Con tu educación básica completa a gente que no la recibe bien ni la recibirá. Usando el tiempo libre que te deja tu trabajo a gente que no lo tiene, ni tiempo libre ni trabajo. Hay muchas manos callosas que nunca han sentido la caricia de la bonanza económica, muchas espaldas encorvadas que jamás verán un futuro mejor, muchos pulmones enfermos que jamás han respirado libertad, mucho ojo que llora su estómago vacío. A esos moribundos los puedes ignorar todo lo que quieras, pero no los puedes callar cuando hablan en las urnas. El primer lugar de Castillo es un castigo a esa derecha déspota, sin empatía, inmisericorde, que sólo piensa en sí misma y en mantener un modelo económico que gana muy bien, pero que reparte muy mal. Ambos contendores tendrán un mes para aclarar sus intenciones; mientras, seremos testigos de una de las más grandes y organizadas campañas de terruqueo contra Castillo. Eso también es de temer, porque será la muestra de que la derecha no entendió nada. Así como están las cosas, esa forma de matar al enemigo sólo le dará más vida. Si te pareció un texto MUY INTERESANTE en esta coyuntura política que vive el país. Dale compartir, copiar y pegar, como gustes, total es la realidad.🇵🇪 Juntos podemos encarar el Bicentenario con la cabeza en alto y la mirada al futuro. Viva el Perú, Fujimori nunca más!!!",negative,3,El sentimiento del texto se clasifica como neg,invalido
885,Felicitaciones Beto. Hace falta ser muy valiente para salir de tu país y desde tu trinchera seguir peleando por el Perú 🇵🇪. Felicidades y que tú exilio voluntario tenga un inicio y tenga un fin.,positive,3,El sentimiento del texto es positivo. El,positive
886,Jajaja Tenías q decirle Yungai 🤭,positive,3,El sentimiento del texto es positivo. El,positive
887,NO TUCOS YA LA PASAMOS Y EL GRUPO RPP BIEN GRACIAS MERMELEROS 😡,negative,3,El sentimiento del texto es negativo.,negative
888,A la guia la conosco.. es es excelente..😀,positive,3,El sentimiento del texto es positivo.,positive
889,"Entrevistada y entrevistadora, creen que en una entrevista la que habla al paporreteo una encima de la otra va a ganar... Lo único que consiguen es que el televidente odie a las dos por ilusas... Porque en esas partes no se entiende nada a ninguna de las dos...😡😡😡😡",negative,3,El sentimiento del texto es negativo.,negative
890,"Chau, cojo",negative,3,"El sentimiento del texto ""Chau, co",invalido
891,Este año me fui por la recomendación del 2021 🤭 y probé el Blanca Flor y gratamente sorprendida 👏 se mantuvo fresco y suave toda la noche durante la cena navideña (y eso que lo servimos y comimos hasta 3 horas después) 10/10 ✌️,positive,3,El sentimiento del texto es positivo. El,positive
892,👍yo lo remojo y cocino en olla a presión con Canela y clavo Luego hago chicharron de chancho y frío pollo cortés regulares reservó Hago un aderezo aceite cebolla ajo ají Colorado buena cantidad hecho el caldo pimienta comino orégano ajinomoto y agrego el chancho y el pollo que suelte todo el gusto media hora aprox Luego hecho la carapulcra ( saque la canela y clavo) y el mani licuado y un sublime (secreto) Algunos ponen 2 presas chancho y pollo Yo lo pongo trozo más pequeños la idea es que la papá seca agarre el sabor del pollo y el chancho,neutral,3,El sentimiento del texto es positivo. El,positive
893,Así nos sentimos muchos de los colaboradores en los sorteos 😢,negative,3,El sentimiento del texto es negativo.,negative
894,Ya churro barbas blancas 😂😂😂,positive,3,"El sentimiento del texto ""Ya churro",invalido
895,Ayayayyyyy unas chelitas bien helenas 🤭🤭🤭🤭🤭🤭,positive,3,El sentimiento del texto es positivo. El,positive
896,LA. FE. DE. CUTO. CON. CUERNOS 👿 JAJAJAJA,negative,3,"El sentimiento del texto es positivo, ya",positive
897,Angela Zamora 😚😚puro choclo,neutral,3,El sentimiento del texto es positivo. La,positive
898,Estamos en navidad?? puros pavos y gallinas hablando 😂,negative,3,El sentimiento del texto es positivo. A,positive
899,"Manchar el Inti Raymi con Pedro Raymi es una vergüenza para el Perú, ya que está fiesta es un símbolo de cultura, No de bandas políticas 😡😡.",negative,3,El sentimiento del texto es negativo.,negative
900,"Bily y Mandy siempre fue una de las buenas, pero no olvidar a los bravos de la comedia, Oggy y las cucarachas 😬",neutral,3,El sentimiento del texto parece ser neutral. A,neutral
901,El yogurt de frutos secos que lleva? El tío: Frutos secos pues!..... Que pendejo el tío!..... 🤣🤣🤣,negative,3,"El sentimiento del texto es mixto, pero",invalido
902,chino risas pa que llevas a tus maleteros 🇵🇪❤️,negative,3,El sentimiento del texto es positivo. El,positive
903,Al Serrano cualquiera le mete el dedo a la boca,negative,3,"El texto ""Al Serrano cualquiera",invalido
904,Jajaja Sa Gabriela Chr toda una bichota en su barrio 😆🤣😹,neutral,3,El sentimiento del texto es positivo. El,positive
905,Aqui el único perro rabioso y sin huevos es ud 😒😒 no debería este señor hacer periodismo,negative,3,El sentimiento del texto es negativo.,negative
906,"Nunca a visto tanta corrupción?? Los periodista de los gobiernos anteriores están acostumbrados a recibir dinero 💰 para tapar sus fechorías eso todos lo sabemos, hablan verdades y mentiras porque el actual gobierno no les da sus millones, y se ofenden cuando les dicen prensa corrupta.",negative,3,El sentimiento del texto puede clasificarse como,invalido
