text,text_clean,label,label_name
"Absolutamente, la tortilla de choclo es un icono de nuestra culinaria chiclayana , el sabor es único e irrepetible es más, si emprendo mi negocio de todas maneras lo haré con tortilla de choclo tal cual la receta de antaño.💗","Absolutamente, la tortilla de choclo es un icono de nuestra culinaria chiclayana , el sabor es único e irrepetible es más, si emprendo mi negocio de todas maneras lo haré con tortilla de choclo tal cual la receta de antaño.💗",2,positive
Buen duo haria con tongo 🤣🤣🤣,Buen duo haria con tongo 🤣🤣🤣,0,negative
"Jajajaja te pasas María pía harto vas a hacer todas esas cosas aunque sea con ropa común 😁 ignora las críticas,que lo regia y carismática nadie te lo quita 🤗","Jajajaja te pasas María pía harto vas a hacer todas esas cosas aunque sea con ropa común 😁 ignora las críticas,que lo regia y carismática nadie te lo quita 🤗",2,positive
Falta comer tu rico CUY CON PAPAS No hay mejor lugar que visitar SANTA ROSA  Santa Rosa De La Yunga Jaen Cajamarca  De paso saboreas el delicioso SHURUMBO 😋,Falta comer tu rico CUY CON PAPAS No hay mejor lugar que visitar SANTA ROSA Santa Rosa De La Yunga Jaen Cajamarca De paso saboreas el delicioso SHURUMBO 😋,1,neutral
Se está arrugando la Beto 🤣🤣 No quiere presentar las pruebas,Se está arrugando la Beto 🤣🤣 No quiere presentar las pruebas,0,negative
Primero el chifa p Toby jajaja y después su c@gu€ de risa  y su chelitaaaaaaaa y todo tu pelada adentro 😜,Primero el chifa p Toby jajaja y después su c@gu€ de risa y su chelitaaaaaaaa y todo tu pelada adentro 😜,0,negative
"Con Leiva ?! Oh please 🙄. Debe haber algo mejor que hacer a esa hora y después chequean los Post en face .  No vale la pena, in my case 😉","Con Leiva ?! Oh please 🙄. Debe haber algo mejor que hacer a esa hora y después chequean los Post en face . No vale la pena, in my case 😉",0,negative
SALUDOS DESDE MILAN ITALIA VEO TUS VIDEOS ERES UN CAPO EN LA COCINA TE HE VOSTO COCINAR. EN LA PLAYA Y TE INVESTASTE LOS PLATOS CON LO QUE TENIAS SE VEIA RICO😋,SALUDOS DESDE MILAN ITALIA VEO TUS VIDEOS ERES UN CAPO EN LA COCINA TE HE VOSTO COCINAR. EN LA PLAYA Y TE INVESTASTE LOS PLATOS CON LO QUE TENIAS SE VEIA RICO😋,2,positive
Bueno hoy estaré en primera fila 9:45 pm con mis canchitas y todo 🤣😂🤣😂,Bueno hoy estaré en primera fila 9:45 pm con mis canchitas y todo 🤣😂🤣😂,1,neutral
Lo compré en el showroom! Volaron pero ya me trajeron más para la tiendita 💜 ahora nacho tb quiere uno!!! Están en 169 son bellos en verdad. Suavecitos,Lo compré en el showroom! Volaron pero ya me trajeron más para la tiendita 💜 ahora nacho tb quiere uno!!! Están en 169 son bellos en verdad. Suavecitos,2,positive
"Senor Acurio. Soy vegetariana. me gustaria saber si tambien prepara platos vegetarianos, para las personas que no comen carne de ninguna clase. Tanpoco uso mariscos huevos o leche , las recetas tendrian que ser sin esos ingredientes. Muchas gracias. Desde California USA.  Feliz Navidad 🎄 para ud  y su familia. y los mejores deseos para 2018. Debo decirle que siempre veo sus videos, es ud  un Orgullo para el Peru y para los peruanos que vivimos en otras partes del mundo. Gracias.☺️","Senor Acurio. Soy vegetariana. me gustaria saber si tambien prepara platos vegetarianos, para las personas que no comen carne de ninguna clase. Tanpoco uso mariscos huevos o leche , las recetas tendrian que ser sin esos ingredientes. Muchas gracias. Desde California USA. Feliz Navidad 🎄 para ud y su familia. y los mejores deseos para 2018. Debo decirle que siempre veo sus videos, es ud un Orgullo para el Peru y para los peruanos que vivimos en otras partes del mundo. Gracias.☺️",2,positive
Banco Pichincha.. El amuleto 💩 infalible 👏🏼👏🏼👏🏼,Banco Pichincha.. El amuleto 💩 infalible 👏🏼👏🏼👏🏼,0,negative
👍💪✌️Que buenos Videos Mi Causita Henry Spencer.. Sigue así con la misma Chispa Y carisma qué tienes Saludos Bro 👏🙌,👍💪✌️Que buenos Videos Mi Causita Henry Spencer.. Sigue así con la misma Chispa Y carisma qué tienes Saludos Bro 👏🙌,2,positive
Q buena huevón q fue😂 😜 buena Yidda Eslava,Q buena huevón q fue😂 😜 buena Yidda Eslava,0,negative
buena Tito  tenia que  decirle en su cara pelada🤣🤣,buena Tito tenia que decirle en su cara pelada🤣🤣,0,negative
"Para todos los pulpines de ""Merino no me representa viva Vizcarra"" , para los vejetes ""dignos"" que terminaran llorando y para los intelectuales seguidores del Burro con sombrero, una buena dosis de recuerdos que los colegios y universidades  pasaron por alto 👍 p.d. ""Para que los pulpines entiendan tienes que ponerlo en tik tok Abimael bailando con una bomba y la frase dile adiós a internet""","Para todos los pulpines de ""Merino no me representa viva Vizcarra"" , para los vejetes ""dignos"" que terminaran llorando y para los intelectuales seguidores del Burro con sombrero, una buena dosis de recuerdos que los colegios y universidades pasaron por alto 👍 p.d. ""Para que los pulpines entiendan tienes que ponerlo en tik tok Abimael bailando con una bomba y la frase dile adiós a internet""",0,negative
🤔 y cuando envejeces 😅 los entrevistados se ven cada ves más viejos pero el entrevistador sigue igualito 🤣🤣🤣,🤔 y cuando envejeces 😅 los entrevistados se ven cada ves más viejos pero el entrevistador sigue igualito 🤣🤣🤣,0,negative
con esa cara de huevón a ti no te van a revisar,con esa cara de huevón a ti no te van a revisar,0,negative
Caticita Sotelo Servan busca el ahorro y Menkelly Espinar Espinoza busca los colores taaa cuaaaaal ! Y mi cuchi.. Gino Sugobono Degregori... fuma su puchito y espera generosamente 😂😂😂,Caticita Sotelo Servan busca el ahorro y Menkelly Espinar Espinoza busca los colores taaa cuaaaaal ! Y mi cuchi.. Gino Sugobono Degregori... fuma su puchito y espera generosamente 😂😂😂,1,neutral
"Peter Vallejos mira el de la calle capón. Es parada fijaaa siempree, y dudabas de mi! 😏","Peter Vallejos mira el de la calle capón. Es parada fijaaa siempree, y dudabas de mi! 😏",1,neutral
Esa cara de mayimbu qué Palta chino 🤦‍♂️ ya debes ponerle un alto mal ejemplo 😡,Esa cara de mayimbu qué Palta chino 🤦‍♂️ ya debes ponerle un alto mal ejemplo 😡,0,negative
Fuerza Beto!!! Uno de los únicos periodistas q no se vende con los terrucos comunistas!!     👍🏼👍🏼👍🏼,Fuerza Beto!!! Uno de los únicos periodistas q no se vende con los terrucos comunistas!! 👍🏼👍🏼👍🏼,0,negative
Nose por qué chucha sale estos videos en mi inicio  q ni gracias tiene... 😖,Nose por qué chucha sale estos videos en mi inicio q ni gracias tiene... 😖,0,negative
Castor viejo y su alianza donde esta esta escondido de bajo de su cama🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,Castor viejo y su alianza donde esta esta escondido de bajo de su cama🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,0,negative
Impresionante ala niña de escasos 10 años tocando la guitarra como ella la sabe hacer!!! Brillante futuro al perlita de Ayacucho. ❤❤,Impresionante ala niña de escasos 10 años tocando la guitarra como ella la sabe hacer!!! Brillante futuro al perlita de Ayacucho. ❤❤,2,positive
Roxy Dieguez las fijas 😂😂,Roxy Dieguez las fijas 😂😂,2,positive
"Es que ya haces preguntas bien tontas, quieres piropearla en un momento en el que está a full con su chamba, le hacer perder su tiempo haciéndola venir hacia ti para que le digas sobre sus lentes blancos 🤣🤣🤣🤣","Es que ya haces preguntas bien tontas, quieres piropearla en un momento en el que está a full con su chamba, le hacer perder su tiempo haciéndola venir hacia ti para que le digas sobre sus lentes blancos 🤣🤣🤣🤣",0,negative
Que les haga un chibolo ese tal tal Franco  😂😂😂🤔🤔🤔🤔,Que les haga un chibolo ese tal tal Franco 😂😂😂🤔🤔🤔🤔,1,neutral
Chris Dioses Rivera tu causa Frichi Diioses tiene pinta de timbero 😂😂😂,Chris Dioses Rivera tu causa Frichi Diioses tiene pinta de timbero 😂😂😂,0,negative
"Chicas inteligentes, brillantes, encantadoras y de yapa bonitas 😍❤️🌹","Chicas inteligentes, brillantes, encantadoras y de yapa bonitas 😍❤️🌹",2,positive
"Tmr causa y uno que está comiendo solo atún, extraño mi mostrito de la esquina 9so 😭😭😭","Tmr causa y uno que está comiendo solo atún, extraño mi mostrito de la esquina 9so 😭😭😭",0,negative
Manuel te imaginas una torta pollo?,Manuel te imaginas una torta pollo?,1,neutral
"No, también es feriado para la chamba","No, también es feriado para la chamba",1,neutral
NO SE DA CUENTA QUE YAHAIRA NO CANTA 🤣 si gana es trafaaaaaaaa,NO SE DA CUENTA QUE YAHAIRA NO CANTA 🤣 si gana es trafaaaaaaaa,0,negative
Alaaaaaa es barato ???? Y uno yendo a Chancay no mas. 😌😜,Alaaaaaa es barato ???? Y uno yendo a Chancay no mas. 😌😜,1,neutral
Gisela AMuñoz para cuando me quieras jalar por allá 😋,Gisela AMuñoz para cuando me quieras jalar por allá 😋,1,neutral
Q maleados con Dora la exploradora 🤪,Q maleados con Dora la exploradora 🤪,0,negative
La reina de vuelta 👑,La reina de vuelta 👑,1,neutral
Pura vieja guanga que no se quiere ni un poquito anda diciendo que debe vestirse como señora . Aquí cada quien es dueño de si cuerpo y puede cubrirlo como más le guste . Anda ponte buena en lugar de  estar criticando .,Pura vieja guanga que no se quiere ni un poquito anda diciendo que debe vestirse como señora . Aquí cada quien es dueño de si cuerpo y puede cubrirlo como más le guste . Anda ponte buena en lugar de estar criticando .,0,negative
"Phillip Chu Joy ... primero, saludarte desde Chile... consulta... los premios para colaboradores los premios llegan a otros país.... ? O solo gente del Perú 🇵🇪","Phillip Chu Joy ... primero, saludarte desde Chile... consulta... los premios para colaboradores los premios llegan a otros país.... ? O solo gente del Perú 🇵🇪",1,neutral
"Pasaba por depresion ,soledad y un dia googleando vi q existian cataratas cerca a lima ,era un chico el que hacia el tour Pedro laos lo contacte y deposite con miedo pero me dije bueno si no es estafa perfecto y si no hay nadie me voy sola,nos encontramos a espaldas del orrantia y para mi sorpresa eran todas chicas la ruta era huanano ,aqui conoci a Sonia Kobashikawa que ahora es mas viajera que yo , disfrute esta caminata y me senti liberada entonces me dije esto es lo mio seguire y asi fue seguii y empece a recorrer parte del PERU aun me falta un monton hoy e parado porq estoy viviendo la aventura mas bella y es el ser mami a tiempo completo esperare q Renato cresca para rutear con el ❤","Pasaba por depresion ,soledad y un dia googleando vi q existian cataratas cerca a lima ,era un chico el que hacia el tour Pedro laos lo contacte y deposite con miedo pero me dije bueno si no es estafa perfecto y si no hay nadie me voy sola,nos encontramos a espaldas del orrantia y para mi sorpresa eran todas chicas la ruta era huanano ,aqui conoci a Sonia Kobashikawa que ahora es mas viajera que yo , disfrute esta caminata y me senti liberada entonces me dije esto es lo mio seguire y asi fue seguii y empece a recorrer parte del PERU aun me falta un monton hoy e parado porq estoy viviendo la aventura mas bella y es el ser mami a tiempo completo esperare q Renato cresca para rutear con el ❤",2,positive
"cuidado chibolo, tienes que aprender a respetar","cuidado chibolo, tienes que aprender a respetar",0,negative
Yo camino como fatima en tacones 🙈🙈🙈,Yo camino como fatima en tacones 🙈🙈🙈,1,neutral
Salúdame cholo espero verte por vivanda ❤️❤️,Salúdame cholo espero verte por vivanda ❤️❤️,2,positive
Me encanta!!! Mi pedacito de cielo. Jauja que dulzura☀️🍂🍃😘,Me encanta!!! Mi pedacito de cielo. Jauja que dulzura☀️🍂🍃😘,2,positive
Chinito hay demasiados sapos tanto se demoran habla causita 😊😊😊,Chinito hay demasiados sapos tanto se demoran habla causita 😊😊😊,0,negative
"Feliz día espero hallas pasado bonito con tu familia.... ""tu voluntad"" jajaja q buena yo si no kize nada d obsequios xk pedí mi arroz azúcar aceite y demás víveres 😂 es lo principal y mejor q m falte todo menos mis viveres","Feliz día espero hallas pasado bonito con tu familia.... ""tu voluntad"" jajaja q buena yo si no kize nada d obsequios xk pedí mi arroz azúcar aceite y demás víveres 😂 es lo principal y mejor q m falte todo menos mis viveres",2,positive
Yo le amarraba de ambas patas así se cae de cara y se la arregla un poco 🤣🤣🤣,Yo le amarraba de ambas patas así se cae de cara y se la arregla un poco 🤣🤣🤣,0,negative
Siempre supe que Mox era un Applero peter0 😂😂😂😂,Siempre supe que Mox era un Applero peter0 😂😂😂😂,0,negative
Asu ....más plata quiere que se ponga hacer otra cosa chisme y más chisme de la vida ajena  encima se pone a imitar a Rubi no hay comparaciónnnnnn.... Y ahora  no digan que las novelas dan mal ejemplo también esos programas el mundo esta mal desde  el inicio....🙄🙄🙄,Asu ....más plata quiere que se ponga hacer otra cosa chisme y más chisme de la vida ajena encima se pone a imitar a Rubi no hay comparaciónnnnnn.... Y ahora no digan que las novelas dan mal ejemplo también esos programas el mundo esta mal desde el inicio....🙄🙄🙄,0,negative
Guillermo Carlo Sicheri Peralta para que aprendas 🙏,Guillermo Carlo Sicheri Peralta para que aprendas 🙏,1,neutral
"Cada vez me sorprende ese ex Presidente el y toda su mancha  y quienes más habrán tenido el privilegio d vacunarse mientras el pueblo sigue esperando las vacunas , que 🤮 ","Cada vez me sorprende ese ex Presidente el y toda su mancha y quienes más habrán tenido el privilegio d vacunarse mientras el pueblo sigue esperando las vacunas , que 🤮",0,negative
Para mi fresh ...😂😂 o no... 😂,Para mi fresh ...😂😂 o no... 😂,2,positive
"Les cuento que ayer una señorita  me ofrecio sexo acambio de recomendar una marca de detergente en facebook pueden creer eso ?? 😡😡 por supuesto que no acepte porque mis principios son muy fuertes , tan fuertes como el ARIEL liquido concentrado , que gracias a sus componentes de microactivos actua en diferentes combinaciones de fibras removiendo las manchas sin dañar la ropa y dejando un suave aroma y con una sola tapita  Y tu que esperas?? Cambiate a ARIEL !!","Les cuento que ayer una señorita me ofrecio sexo acambio de recomendar una marca de detergente en facebook pueden creer eso ?? 😡😡 por supuesto que no acepte porque mis principios son muy fuertes , tan fuertes como el ARIEL liquido concentrado , que gracias a sus componentes de microactivos actua en diferentes combinaciones de fibras removiendo las manchas sin dañar la ropa y dejando un suave aroma y con una sola tapita Y tu que esperas?? Cambiate a ARIEL !!",0,negative
