text,text_clean,label,label_name
"Ohh! Q nostalgia , me hizo recordar mi niñez ☹️, caracoles! Porq no soy huambrilla otra vez!","Ohh! Q nostalgia , me hizo recordar mi niñez ☹️, caracoles! Porq no soy huambrilla otra vez!",1,neutral
Ahora los ROJOS MISERABLES VAN A DECIR QUE LOS ITALIANOS SON FUJIMORISTAS O DE ULTRADERECHA?.... 👉Cómo estos INGENUOS le puedan seguir creyendo a este gobierno ROJO🚩💵✏️,Ahora los ROJOS MISERABLES VAN A DECIR QUE LOS ITALIANOS SON FUJIMORISTAS O DE ULTRADERECHA?.... 👉Cómo estos INGENUOS le puedan seguir creyendo a este gobierno ROJO🚩💵✏️,0,negative
Mucho respeto a Abelardo (la persona detrás del personaje) y a Tongo. 🤙🏻,Mucho respeto a Abelardo (la persona detrás del personaje) y a Tongo. 🤙🏻,2,positive
Que entre al camal de yerbateros 🤣🤣🤣,Que entre al camal de yerbateros 🤣🤣🤣,0,negative
"Ahora mismo, no vayas a estar llena de microbios","Ahora mismo, no vayas a estar llena de microbios",1,neutral
"Como si fuera la primera trampa del chino , otra cosa es que tuvo un sólo Ampay 😏🤣🤡","Como si fuera la primera trampa del chino , otra cosa es que tuvo un sólo Ampay 😏🤣🤡",1,neutral
Estaras que te cag.. de frío se te habrá congelado hasta tu runtu.. 🥶🥶🥶🥶🥶😊😉,Estaras que te cag.. de frío se te habrá congelado hasta tu runtu.. 🥶🥶🥶🥶🥶😊😉,0,negative
Catherine Mayorga jajajajajaja en el quino de alyssa al final 😂😂🤦,Catherine Mayorga jajajajajaja en el quino de alyssa al final 😂😂🤦,0,negative
"Amiguito del video punta sal es TUMBES , x favor revise su mapa antes de hacer sus videos 😊😊","Amiguito del video punta sal es TUMBES , x favor revise su mapa antes de hacer sus videos 😊😊",2,positive
Boriño Carrera  tu eres huachano jajaja 😂😃😂😅😆🤣😂,Boriño Carrera tu eres huachano jajaja 😂😃😂😅😆🤣😂,1,neutral
Chino metele una denuncia de orden de alejamiento ah ese gordo ya muy cargoso😁,Chino metele una denuncia de orden de alejamiento ah ese gordo ya muy cargoso😁,0,negative
"Ese pelao creo q contrato a la orquesta, porq esta q quita el micro por las huevas.😡😡","Ese pelao creo q contrato a la orquesta, porq esta q quita el micro por las huevas.😡😡",0,negative
Postre en microondas!’🙏🏻,Postre en microondas!’🙏🏻,1,neutral
Con los años vas aprendiendo a tirar cache,Con los años vas aprendiendo a tirar cache,1,neutral
"Mieeee .. Tantas mujeres hermosas lindas que tuvo joel kiara , andrea , la chamakita , y la ultima la terapista .. Pilar ... Y la fregaron con esa 🤬","Mieeee .. Tantas mujeres hermosas lindas que tuvo joel kiara , andrea , la chamakita , y la ultima la terapista .. Pilar ... Y la fregaron con esa 🤬",0,negative
Que hermoso reportaje no olvides comer la pachamanca ☺☺,Que hermoso reportaje no olvides comer la pachamanca ☺☺,2,positive
"Pelado ®™, esas manzanas metetelo por  por el ,©u|0.  Keiko Le dio la espada a su vieja y se impuso ante el indulto q le iban a dar asu viejo. Una mujer q le dio la espada a su familia le va importar el Perú?.  Vamos a tener un gobierno dictatorial apoyado por militares. Por otro lado, castillo no hará nada ya q tendrá un congreso en su contra y lo militares no harán caso a castillo","Pelado ®™, esas manzanas metetelo por por el ,©u|0. Keiko Le dio la espada a su vieja y se impuso ante el indulto q le iban a dar asu viejo. Una mujer q le dio la espada a su familia le va importar el Perú?. Vamos a tener un gobierno dictatorial apoyado por militares. Por otro lado, castillo no hará nada ya q tendrá un congreso en su contra y lo militares no harán caso a castillo",0,negative
Luis Alberto Choque Ccorahua  que fue le faltaron el respeto  al  10 de la chacra. 😂😂😂,Luis Alberto Choque Ccorahua que fue le faltaron el respeto al 10 de la chacra. 😂😂😂,0,negative
"Volviste Mox, el Kiko peruano, ta bien piola tu gorrita azúl😅","Volviste Mox, el Kiko peruano, ta bien piola tu gorrita azúl😅",2,positive
"Esta ya no es cara de palo, sino cara de concreto. 🤷🏻‍♂️🤷🏻‍♂️","Esta ya no es cara de palo, sino cara de concreto. 🤷🏻‍♂️🤷🏻‍♂️",0,negative
"Mientras no toquen a Lapadula, tutto okay 👍","Mientras no toquen a Lapadula, tutto okay 👍",2,positive
"Muy buena la nota 😆, buen video","Muy buena la nota 😆, buen video",2,positive
Tío Mox Mostacero bendiciones te sigo desde el 2009 😀,Tío Mox Mostacero bendiciones te sigo desde el 2009 😀,2,positive
"La srta de la guitarra espectacular, me encantó al igual Amy, mil puntos para las dos!!! Lo máximo!! 😎😎👍👍","La srta de la guitarra espectacular, me encantó al igual Amy, mil puntos para las dos!!! Lo máximo!! 😎😎👍👍",2,positive
Con su ají de cocona 😁🔥🐒,Con su ají de cocona 😁🔥🐒,1,neutral
"Nada mas autentico que disfrutarlas como en la sierra sancocharlas y comerlas con el rico queso serrano , no estudio cocina ni soy experta pero experimentaria otro plato que no sea olluco o ajiaco asi que haria un pure de olluco al natural es decir a base de solo sal y olluco con un toque de cilantro 😊","Nada mas autentico que disfrutarlas como en la sierra sancocharlas y comerlas con el rico queso serrano , no estudio cocina ni soy experta pero experimentaria otro plato que no sea olluco o ajiaco asi que haria un pure de olluco al natural es decir a base de solo sal y olluco con un toque de cilantro 😊",2,positive
Ami me caen rebien esta parejita... Chambean duro por y para el bienestar de sus hijos... Hay a quienes no les gustan pero no por esa minimines van a dejar de ser felices sigan así chicos uds. Se ven reales a todo lo que hacen... Los aplaudo... 👏👏👏👏👏👏👏,Ami me caen rebien esta parejita... Chambean duro por y para el bienestar de sus hijos... Hay a quienes no les gustan pero no por esa minimines van a dejar de ser felices sigan así chicos uds. Se ven reales a todo lo que hacen... Los aplaudo... 👏👏👏👏👏👏👏,2,positive
Johnny Cerpa Solier cuando Johnny pone su carita ashiiii 😍😍👉🏼👈🏼😘,Johnny Cerpa Solier cuando Johnny pone su carita ashiiii 😍😍👉🏼👈🏼😘,2,positive
Ahhh me muero chiclayo de mis amores. Pucha las mejores comida y eso q debías ir a comer a Aguas verdes... a la Gia del cebiche de caballa 😋,Ahhh me muero chiclayo de mis amores. Pucha las mejores comida y eso q debías ir a comer a Aguas verdes... a la Gia del cebiche de caballa 😋,2,positive
60 millones verdad o 60 mil de la venta de su yunta...🤣🤣,60 millones verdad o 60 mil de la venta de su yunta...🤣🤣,1,neutral
"Jajaja pinche realidad, el detalle es darse tiempo de dar esos retoques 😆 pero xvre el video 🤣","Jajaja pinche realidad, el detalle es darse tiempo de dar esos retoques 😆 pero xvre el video 🤣",2,positive
Esta gente no hace chancha estan invirtiendo 🤷‍♀️,Esta gente no hace chancha estan invirtiendo 🤷‍♀️,0,negative
Ptm gordo eres lo máximo man me haces cagar de risa !!! 👏😎,Ptm gordo eres lo máximo man me haces cagar de risa !!! 👏😎,2,positive
Buen video brother 🍀,Buen video brother 🍀,2,positive
Bisnes son bisnes 💰💷💶  Pero seguirá siendo calabaza 🤷🏽,Bisnes son bisnes 💰💷💶 Pero seguirá siendo calabaza 🤷🏽,0,negative
Era un chancón,Era un chancón,2,positive
"Spencer lo tuyo no es el coleccionismo, solo preguntas sin comprar una...solo molestas. Mejor ándate a buscar pituquitos y hacerles preguntas idiotas: si tiraron con la ex o que musica escuchan...🥑🥑🥑🤦‍♂️","Spencer lo tuyo no es el coleccionismo, solo preguntas sin comprar una...solo molestas. Mejor ándate a buscar pituquitos y hacerles preguntas idiotas: si tiraron con la ex o que musica escuchan...🥑🥑🥑🤦‍♂️",0,negative
"Hayyyy Rosa Hurtado Crisostomo que bueno recuerdo de estos lugares donde fuimos juntas en huancayo! El Mercado, el ceviche de trucha con las jemelas wow me parece Como estubiera Ayer Los Buenos momentos! Solo falta la Pachamama en este vidéo jajaj Te extrano hermana y un dia regresare en el bonito Pueblo huancayo! Un abraso 😘😘","Hayyyy Rosa Hurtado Crisostomo que bueno recuerdo de estos lugares donde fuimos juntas en huancayo! El Mercado, el ceviche de trucha con las jemelas wow me parece Como estubiera Ayer Los Buenos momentos! Solo falta la Pachamama en este vidéo jajaj Te extrano hermana y un dia regresare en el bonito Pueblo huancayo! Un abraso 😘😘",2,positive
solo le faltó la metralleta y mataba a todos 🤭,solo le faltó la metralleta y mataba a todos 🤭,0,negative
Tamara Aguilar Andrea Alvarez hubiéramos andado más en Huaral que en Chancay 😒,Tamara Aguilar Andrea Alvarez hubiéramos andado más en Huaral que en Chancay 😒,0,negative
No se deja cachar la chiquilla,No se deja cachar la chiquilla,0,negative
OBVIO MANOLO TU ESTAS COMPLETITO....😘😘,OBVIO MANOLO TU ESTAS COMPLETITO....😘😘,2,positive
Mercedes Pazsoldan Peña  amor mira 😍😍,Mercedes Pazsoldan Peña amor mira 😍😍,2,positive
El frío de fríos Tito,El frío de fríos Tito,1,neutral
Jaaaa 😂😂😂 Zuz Vr 😂😂 sorry amiga me dio risa este reportaje 😂😂😂,Jaaaa 😂😂😂 Zuz Vr 😂😂 sorry amiga me dio risa este reportaje 😂😂😂,2,positive
Robinho Lm  MONGO 😊😍 SOLO YO. SERÉ TU ENGREIDA ❤️😍,Robinho Lm MONGO 😊😍 SOLO YO. SERÉ TU ENGREIDA ❤️😍,1,neutral
"Eres un asco de persona , maldito sinverguenza , tanto interes por un cargo publico , tu partido es una KK , tu mismo te pusiste la soga al cuello , tu partido QEPD ... ✝️✝️✝️","Eres un asco de persona , maldito sinverguenza , tanto interes por un cargo publico , tu partido es una KK , tu mismo te pusiste la soga al cuello , tu partido QEPD ... ✝️✝️✝️",0,negative
Que pendeivis!!!! 😁😂😁😂😁😂,Que pendeivis!!!! 😁😂😁😂😁😂,0,negative
además los chibolos de la barra siempre pican para un chancay,además los chibolos de la barra siempre pican para un chancay,0,negative
No seas sobon bigote de brocha 😅,No seas sobon bigote de brocha 😅,0,negative
Tarapoto es de bien paja estuve este mes hay 👍,Tarapoto es de bien paja estuve este mes hay 👍,2,positive
Debe retirarse de la TV ya perdió credibilidad yo no lo creo nada 👎👎👎,Debe retirarse de la TV ya perdió credibilidad yo no lo creo nada 👎👎👎,0,negative
Ese arroz es simplemente delicioso y tan peruano ❤️🇵🇪 gracias Gaston 💪🏻👩🏻‍🍳,Ese arroz es simplemente delicioso y tan peruano ❤️🇵🇪 gracias Gaston 💪🏻👩🏻‍🍳,2,positive
Está perfecto que la chata tenga nuevo machucante😍osea ella no puede y ese si 🤏🖕que tal concha caray 🤪🤪te apoyo Erika Villalobos 🤭,Está perfecto que la chata tenga nuevo machucante😍osea ella no puede y ese si 🤏🖕que tal concha caray 🤪🤪te apoyo Erika Villalobos 🤭,0,negative
Eso si es verdad jajaja les falta cultura educación y lógica de verdad el peru loco jajaja 😂,Eso si es verdad jajaja les falta cultura educación y lógica de verdad el peru loco jajaja 😂,0,negative
Alonso GM Claudia Vilchez el dia que nos levantamos 1am para ir a cafe 😂😂 Micaela M Pin,Alonso GM Claudia Vilchez el dia que nos levantamos 1am para ir a cafe 😂😂 Micaela M Pin,1,neutral
"JAPE, BONUS. ¿Qué es, que se levanta seco para usarlo, y cuando acaba, queda caído y húmedo?  Un paraguas, MALPENSADOS.  😆😆😆😆😆😆😆😆😆😆😆","JAPE, BONUS. ¿Qué es, que se levanta seco para usarlo, y cuando acaba, queda caído y húmedo? Un paraguas, MALPENSADOS. 😆😆😆😆😆😆😆😆😆😆😆",0,negative
"Beto ortiz es chupamedias de keiko,,,, ensima un  chivato 🤣","Beto ortiz es chupamedias de keiko,,,, ensima un chivato 🤣",0,negative
Yamileth Garcia Requejo . Tu de chiquita😊😊,Yamileth Garcia Requejo . Tu de chiquita😊😊,2,positive
Enrique Alejandro Roberto Jocelyn Liz Creo que faltó conocer la bodega de El Mocho! 😮,Enrique Alejandro Roberto Jocelyn Liz Creo que faltó conocer la bodega de El Mocho! 😮,1,neutral
Jocelyn Chora Torres yo ayer 😸😹,Jocelyn Chora Torres yo ayer 😸😹,1,neutral
Anderson Bautista jajajjaa te a ganao tu pichi 🤣,Anderson Bautista jajajjaa te a ganao tu pichi 🤣,0,negative
"Excelente Duo, me encanta el entusiasmo que ponen a nuestros jugadores...y yo soy hincha de ustedes, desde combate los quiero, Yidda y Julián ❤️ ¡¡ ARRIBA PERÚ !!","Excelente Duo, me encanta el entusiasmo que ponen a nuestros jugadores...y yo soy hincha de ustedes, desde combate los quiero, Yidda y Julián ❤️ ¡¡ ARRIBA PERÚ !!",2,positive
Jajajjaa xd un sereno hizo la labor de un policía  😂,Jajajjaa xd un sereno hizo la labor de un policía 😂,0,negative
Tuco tallarín jajaja 😜 fuera los terrucos ,Tuco tallarín jajaja 😜 fuera los terrucos,0,negative
"Cuando habla claro y firme dicen está tomado ,🤦‍♀️","Cuando habla claro y firme dicen está tomado ,🤦‍♀️",0,negative
"El hits del momento, muy pegajosa la canción k provoca cantarlo en cualquier momento 🤭🤭😄😂😂😂🤣🤣🤣🤣","El hits del momento, muy pegajosa la canción k provoca cantarlo en cualquier momento 🤭🤭😄😂😂😂🤣🤣🤣🤣",1,neutral
Bien Fiorella 👍👍👍 la que puede puede y que disfrutes las demas misi44 s tendran que salir con los pantene  para tener 💵 mientras tu siendo exitosa te sobra el 💵💵💵 y te das tus gustos como tiene que ser,Bien Fiorella 👍👍👍 la que puede puede y que disfrutes las demas misi44 s tendran que salir con los pantene para tener 💵 mientras tu siendo exitosa te sobra el 💵💵💵 y te das tus gustos como tiene que ser,2,positive
Q no haríamos x nuestros viejos 🥰,Q no haríamos x nuestros viejos 🥰,2,positive
"Esta bueno el Humor, que tal marciano(a)..... 🥶😱","Esta bueno el Humor, que tal marciano(a)..... 🥶😱",1,neutral
No sería mejor achicar la pantalla.  Firme me esta dando cólera 😡  Ñol has la vieja confiable anda al baño jaaaaaa,No sería mejor achicar la pantalla. Firme me esta dando cólera 😡 Ñol has la vieja confiable anda al baño jaaaaaa,0,negative
K chino estás con chor  saussssssssssssssssssssssss👀👀👀👀👀👀👀👀👀👀👀👀👀👀👀👀👀👀👀👀👀👀👀👀👀👀,K chino estás con chor saussssssssssssssssssssssss👀👀👀👀👀👀👀👀👀👀👀👀👀👀👀👀👀👀👀👀👀👀👀👀👀👀,0,negative
"No seas pendejo, jajajajaja tatuaje borra entonces... 😂","No seas pendejo, jajajajaja tatuaje borra entonces... 😂",0,negative
"Lo quiere por amor,o por su plata ? (Plata como cancha) 😂🤣😂🤣🇵🇪","Lo quiere por amor,o por su plata ? (Plata como cancha) 😂🤣😂🤣🇵🇪",1,neutral
"Escuchar a esta tipeja en los partidos es un martirio. Habiendo tantas chicas talentosas y profesionales, colocan a esta calabaza solo por ser de una clase social privilegiada. Pero ella está revolucionando la narración deportiva para las mujeres dice 🤣🤣","Escuchar a esta tipeja en los partidos es un martirio. Habiendo tantas chicas talentosas y profesionales, colocan a esta calabaza solo por ser de una clase social privilegiada. Pero ella está revolucionando la narración deportiva para las mujeres dice 🤣🤣",0,negative
"Es cuestión de meterle el miembro  🍆 para que no hable y punto ... y cuando grita mientras le abres el asterisco, se le pone boca abajo y la haces morder almohada, nada más 😂😂 jajaja no sé por qué se hacen tanto problemas 😒😒","Es cuestión de meterle el miembro 🍆 para que no hable y punto ... y cuando grita mientras le abres el asterisco, se le pone boca abajo y la haces morder almohada, nada más 😂😂 jajaja no sé por qué se hacen tanto problemas 😒😒",0,negative
Que impotencia chicos!!😡.. la bronca d todo esto es que costó mucho comprar todo el equipo .y que estás personas luego las venden por 2 mangos!!! ..no aflojen !! Son laburantes  de ley los 2 !! Vamos chicos 💪..a seguir !!  Dios !! Les va a dar el doble !! Se lo merecen !! Tranquilos !! Pronto llega la solución !! Los quiero mucho!! Un Abrazote desde Argentina !! ❤️💋🇦🇷,Que impotencia chicos!!😡.. la bronca d todo esto es que costó mucho comprar todo el equipo .y que estás personas luego las venden por 2 mangos!!! ..no aflojen !! Son laburantes de ley los 2 !! Vamos chicos 💪..a seguir !! Dios !! Les va a dar el doble !! Se lo merecen !! Tranquilos !! Pronto llega la solución !! Los quiero mucho!! Un Abrazote desde Argentina !! ❤️💋🇦🇷,2,positive
