idx_original,text_clean,label_name,prompt_id,respuesta_cruda,prediccion
943,Catherine Mayorga jajajajajaja en el quino de alyssa al final 😂😂🤦,negative,2,El texto tiene un sentimiento **negativo**.,negative
944,"Amiguito del video punta sal es TUMBES , x favor revise su mapa antes de hacer sus videos 😊😊",positive,2,El sentimiento del texto es **neutral**.  ,neutral
945,Boriño Carrera tu eres huachano jajaja 😂😃😂😅😆🤣😂,neutral,2,El texto tiene un sentimiento **positivo**.,positive
946,Chino metele una denuncia de orden de alejamiento ah ese gordo ya muy cargoso😁,negative,2,El texto tiene un sentimiento **negativo**.,negative
947,"Ese pelao creo q contrato a la orquesta, porq esta q quita el micro por las huevas.😡😡",negative,2,El texto tiene un sentimiento **negativo**.,negative
948,Postre en microondas!’🙏🏻,neutral,2,El texto tiene un sentimiento **neutral**. No,neutral
949,Con los años vas aprendiendo a tirar cache,neutral,2,El texto tiene un sentimiento **neutral**. No,neutral
950,"Mieeee .. Tantas mujeres hermosas lindas que tuvo joel kiara , andrea , la chamakita , y la ultima la terapista .. Pilar ... Y la fregaron con esa 🤬",negative,2,El texto tiene un sentimiento **negativo**.,negative
951,Que hermoso reportaje no olvides comer la pachamanca ☺☺,positive,2,El texto tiene un sentimiento **positivo**.,positive
952,"Pelado ®™, esas manzanas metetelo por por el ,©u|0. Keiko Le dio la espada a su vieja y se impuso ante el indulto q le iban a dar asu viejo. Una mujer q le dio la espada a su familia le va importar el Perú?. Vamos a tener un gobierno dictatorial apoyado por militares. Por otro lado, castillo no hará nada ya q tendrá un congreso en su contra y lo militares no harán caso a castillo",negative,2,El texto tiene un sentimiento **negativo**.,negative
953,Luis Alberto Choque Ccorahua que fue le faltaron el respeto al 10 de la chacra. 😂😂😂,negative,2,El texto tiene un sentimiento **negativo**.,negative
954,"Volviste Mox, el Kiko peruano, ta bien piola tu gorrita azúl😅",positive,2,El texto tiene un sentimiento positivo. Se menciona,positive
955,"Esta ya no es cara de palo, sino cara de concreto. 🤷🏻‍♂️🤷🏻‍♂️",negative,2,El sentimiento del texto es **negativo**.,negative
956,"Mientras no toquen a Lapadula, tutto okay 👍",positive,2,El texto tiene un sentimiento **neutral**. No,neutral
957,"Muy buena la nota 😆, buen video",positive,2,"El texto tiene un sentimiento positivo. 

",positive
958,Tío Mox Mostacero bendiciones te sigo desde el 2009 😀,positive,2,"El texto tiene un sentimiento positivo. 

",positive
959,"La srta de la guitarra espectacular, me encantó al igual Amy, mil puntos para las dos!!! Lo máximo!! 😎😎👍👍",positive,2,"El texto tiene un sentimiento positivo. 

",positive
960,Con su ají de cocona 😁🔥🐒,neutral,2,"El texto tiene un sentimiento positivo. 

",positive
961,"Nada mas autentico que disfrutarlas como en la sierra sancocharlas y comerlas con el rico queso serrano , no estudio cocina ni soy experta pero experimentaria otro plato que no sea olluco o ajiaco asi que haria un pure de olluco al natural es decir a base de solo sal y olluco con un toque de cilantro 😊",positive,2,El texto tiene un sentimiento **positivo**.,positive
962,Ami me caen rebien esta parejita... Chambean duro por y para el bienestar de sus hijos... Hay a quienes no les gustan pero no por esa minimines van a dejar de ser felices sigan así chicos uds. Se ven reales a todo lo que hacen... Los aplaudo... 👏👏👏👏👏👏👏,positive,2,El texto tiene un sentimiento **positivo**.,positive
963,Johnny Cerpa Solier cuando Johnny pone su carita ashiiii 😍😍👉🏼👈🏼😘,positive,2,El texto tiene un sentimiento **positivo**.,positive
964,Ahhh me muero chiclayo de mis amores. Pucha las mejores comida y eso q debías ir a comer a Aguas verdes... a la Gia del cebiche de caballa 😋,positive,2,El texto tiene un sentimiento **positivo**.,positive
965,60 millones verdad o 60 mil de la venta de su yunta...🤣🤣,neutral,2,El texto tiene un sentimiento **negativo**.,negative
966,"Jajaja pinche realidad, el detalle es darse tiempo de dar esos retoques 😆 pero xvre el video 🤣",positive,2,El texto tiene un sentimiento **neutral**.  ,neutral
967,Esta gente no hace chancha estan invirtiendo 🤷‍♀️,negative,2,El texto tiene un sentimiento **negativo**.,negative
968,Ptm gordo eres lo máximo man me haces cagar de risa !!! 👏😎,positive,2,El texto tiene un sentimiento **positivo**.,positive
969,Buen video brother 🍀,positive,2,El sentimiento del texto es **positivo**.,positive
970,Bisnes son bisnes 💰💷💶 Pero seguirá siendo calabaza 🤷🏽,negative,2,El texto tiene un sentimiento **neutral**.  ,neutral
971,Era un chancón,positive,2,"El texto **""Era un chancón""",invalido
972,"Spencer lo tuyo no es el coleccionismo, solo preguntas sin comprar una...solo molestas. Mejor ándate a buscar pituquitos y hacerles preguntas idiotas: si tiraron con la ex o que musica escuchan...🥑🥑🥑🤦‍♂️",negative,2,El texto tiene un sentimiento **negativo**.,negative
973,"Hayyyy Rosa Hurtado Crisostomo que bueno recuerdo de estos lugares donde fuimos juntas en huancayo! El Mercado, el ceviche de trucha con las jemelas wow me parece Como estubiera Ayer Los Buenos momentos! Solo falta la Pachamama en este vidéo jajaj Te extrano hermana y un dia regresare en el bonito Pueblo huancayo! Un abraso 😘😘",positive,2,El texto tiene un sentimiento **positivo**.,positive
974,solo le faltó la metralleta y mataba a todos 🤭,negative,2,El texto tiene un sentimiento **negativo**.,negative
975,Tamara Aguilar Andrea Alvarez hubiéramos andado más en Huaral que en Chancay 😒,negative,2,El sentimiento del texto es negativo. La frase,negative
976,No se deja cachar la chiquilla,negative,2,El texto tiene un sentimiento **negativo**.,negative
977,OBVIO MANOLO TU ESTAS COMPLETITO....😘😘,positive,2,El texto tiene un sentimiento **positivo**.,positive
978,Mercedes Pazsoldan Peña amor mira 😍😍,positive,2,El texto tiene un sentimiento **positivo**.,positive
979,El frío de fríos Tito,neutral,2,El texto tiene un sentimiento **negativo**.,negative
980,Jaaaa 😂😂😂 Zuz Vr 😂😂 sorry amiga me dio risa este reportaje 😂😂😂,positive,2,El texto tiene un sentimiento **positivo**.,positive
981,Robinho Lm MONGO 😊😍 SOLO YO. SERÉ TU ENGREIDA ❤️😍,neutral,2,"El texto tiene un sentimiento positivo. 

",positive
982,"Eres un asco de persona , maldito sinverguenza , tanto interes por un cargo publico , tu partido es una KK , tu mismo te pusiste la soga al cuello , tu partido QEPD ... ✝️✝️✝️",negative,2,El texto tiene un sentimiento **negativo**.,negative
983,Que pendeivis!!!! 😁😂😁😂😁😂,negative,2,El texto tiene un sentimiento **negativo**.,negative
984,además los chibolos de la barra siempre pican para un chancay,negative,2,El texto tiene un sentimiento **neutral**. No,neutral
985,No seas sobon bigote de brocha 😅,negative,2,El texto tiene un sentimiento **negativo**.,negative
986,Tarapoto es de bien paja estuve este mes hay 👍,positive,2,El texto tiene un sentimiento **positivo**.,positive
987,Debe retirarse de la TV ya perdió credibilidad yo no lo creo nada 👎👎👎,negative,2,El texto tiene un sentimiento **negativo**.,negative
988,Ese arroz es simplemente delicioso y tan peruano ❤️🇵🇪 gracias Gaston 💪🏻👩🏻‍🍳,positive,2,"El texto tiene un sentimiento positivo. 

",positive
989,Está perfecto que la chata tenga nuevo machucante😍osea ella no puede y ese si 🤏🖕que tal concha caray 🤪🤪te apoyo Erika Villalobos 🤭,negative,2,El texto tiene un sentimiento **negativo**.,negative
990,Eso si es verdad jajaja les falta cultura educación y lógica de verdad el peru loco jajaja 😂,negative,2,El sentimiento del texto es **negativo**.,negative
991,Alonso GM Claudia Vilchez el dia que nos levantamos 1am para ir a cafe 😂😂 Micaela M Pin,neutral,2,El texto tiene un sentimiento **neutral**. No,neutral
992,"JAPE, BONUS. ¿Qué es, que se levanta seco para usarlo, y cuando acaba, queda caído y húmedo? Un paraguas, MALPENSADOS. 😆😆😆😆😆😆😆😆😆😆😆",negative,2,El texto tiene un sentimiento **positivo**.,positive
993,"Beto ortiz es chupamedias de keiko,,,, ensima un chivato 🤣",negative,2,El texto tiene un sentimiento **negativo**.,negative
994,Yamileth Garcia Requejo . Tu de chiquita😊😊,positive,2,El texto tiene un sentimiento **positivo**.,positive
995,Enrique Alejandro Roberto Jocelyn Liz Creo que faltó conocer la bodega de El Mocho! 😮,neutral,2,El sentimiento del texto es **neutral**. No,neutral
996,Jocelyn Chora Torres yo ayer 😸😹,neutral,2,El texto es neutral. No contiene información suficiente para,neutral
997,Anderson Bautista jajajjaa te a ganao tu pichi 🤣,negative,2,El texto tiene un sentimiento **positivo**.,positive
998,"Excelente Duo, me encanta el entusiasmo que ponen a nuestros jugadores...y yo soy hincha de ustedes, desde combate los quiero, Yidda y Julián ❤️ ¡¡ ARRIBA PERÚ !!",positive,2,El texto tiene un sentimiento positivo. ,positive
999,Jajajjaa xd un sereno hizo la labor de un policía 😂,negative,2,El texto tiene un sentimiento **positivo**.,positive
1000,Tuco tallarín jajaja 😜 fuera los terrucos,negative,2,El texto tiene un sentimiento **negativo**.,negative
1001,"Cuando habla claro y firme dicen está tomado ,🤦‍♀️",negative,2,El texto tiene un sentimiento **negativo**.,negative
1002,"El hits del momento, muy pegajosa la canción k provoca cantarlo en cualquier momento 🤭🤭😄😂😂😂🤣🤣🤣🤣",neutral,2,El texto tiene un sentimiento **positivo**.,positive
1003,Bien Fiorella 👍👍👍 la que puede puede y que disfrutes las demas misi44 s tendran que salir con los pantene para tener 💵 mientras tu siendo exitosa te sobra el 💵💵💵 y te das tus gustos como tiene que ser,positive,2,El texto tiene un sentimiento **negativo**.,negative
1004,Q no haríamos x nuestros viejos 🥰,positive,2,El texto tiene un sentimiento **positivo**.,positive
1005,"Esta bueno el Humor, que tal marciano(a)..... 🥶😱",neutral,2,El sentimiento del texto es **neutral**. No,neutral
1006,No sería mejor achicar la pantalla. Firme me esta dando cólera 😡 Ñol has la vieja confiable anda al baño jaaaaaa,negative,2,El texto tiene un sentimiento **negativo**.,negative
1007,K chino estás con chor saussssssssssssssssssssssss👀👀👀👀👀👀👀👀👀👀👀👀👀👀👀👀👀👀👀👀👀👀👀👀👀👀,negative,2,El texto proporcionado tiene un sentimiento **neg,invalido
1008,"No seas pendejo, jajajajaja tatuaje borra entonces... 😂",negative,2,El texto tiene un sentimiento **negativo**.,negative
1009,"Lo quiere por amor,o por su plata ? (Plata como cancha) 😂🤣😂🤣🇵🇪",neutral,2,El texto tiene un sentimiento **neutral**. No,neutral
1010,"Escuchar a esta tipeja en los partidos es un martirio. Habiendo tantas chicas talentosas y profesionales, colocan a esta calabaza solo por ser de una clase social privilegiada. Pero ella está revolucionando la narración deportiva para las mujeres dice 🤣🤣",negative,2,El texto tiene un sentimiento **negativo**.,negative
1011,"Es cuestión de meterle el miembro 🍆 para que no hable y punto ... y cuando grita mientras le abres el asterisco, se le pone boca abajo y la haces morder almohada, nada más 😂😂 jajaja no sé por qué se hacen tanto problemas 😒😒",negative,2,El texto tiene un sentimiento **negativo**.,negative
1012,Que impotencia chicos!!😡.. la bronca d todo esto es que costó mucho comprar todo el equipo .y que estás personas luego las venden por 2 mangos!!! ..no aflojen !! Son laburantes de ley los 2 !! Vamos chicos 💪..a seguir !! Dios !! Les va a dar el doble !! Se lo merecen !! Tranquilos !! Pronto llega la solución !! Los quiero mucho!! Un Abrazote desde Argentina !! ❤️💋🇦🇷,positive,2,El texto tiene un sentimiento **positivo**.,positive
1013,Mutante de cacharro 😂,negative,2,El texto tiene un sentimiento **neutral**. No,neutral
1014,"CAMBIO DE LA CONST. 93 IMPUESTA POR EL CHAVISMO DISCULPE FUJIMORISMO.... CHAUUU ATTE ROJETE, COMUNISTA, CASTIBURRO, PINCHO ROJA 🤣🤣😙😙😆😆",negative,2,El texto tiene un sentimiento **negativo**.,negative
1015,Que lindo misias🤩 lamentablemente me la pierdo😫 estoy a full justo ese día 😪😞😖 esperamos anuncien mas encuentros con el público Las admiro🤗😘😘😘😘😘😘😘,positive,2,El texto tiene un sentimiento **neutral**.  ,neutral
1016,"Se puso roja de colera😂😂,que pena que haya perdido una gran ventana para exponer las propuestas de su partido,ella lo quiso asi!!🤷‍♀️",negative,2,El texto tiene un sentimiento **negativo**.,negative
1017,"Salvajes y la ministra rojete sin ningún principio de autoridad, estamos en un gobierno FILOTERRRORISTA.🤮🤮🤮",negative,2,El texto tiene un sentimiento **negativo**.,negative
1018,Turry tu andate. A rio rimac.. a las. Laderas. Te recibirán con bonbos. Y platillos. .. con la pavita. 💪💪😀😀😆😆😆😅😅,neutral,2,El texto tiene un sentimiento **positivo**.,positive
1019,Maria Claudia cuando me das consejos pero tú también eres la rubia 😂😂😂😂,neutral,2,El texto tiene un sentimiento **neutral**. No,neutral
1020,Dartnell sobrado se la hacemos a Jorge qué opinas Lorenzo 😂😂,positive,2,El texto tiene un sentimiento **neutral**. No,neutral
1021,"Sin cherry pero me encantó tu outfit donde consigo esos pantalones holgados en ese material, solo encuentro ceñidos 😢",neutral,2,El sentimiento del texto es **neutral**.  ,neutral
1022,Arón Levano JAJJAJJAJJAJJAJ ES TU VERSIÓN FEMININAA LA AMIGA DE LA RUBIA JAJAJA 😂😂😂,neutral,2,El texto tiene un sentimiento **negativo**.,negative
1023,Quien es Rincon que vaya a ver los problemas de narcotráfico en méxico. No tenemos que dar explicaciones a los vecinos .aquí se resuelve primero los problemas del hogar y punto los vecinos salen sobrando.🇵🇪🇵🇪 Ese tipo es parte de la mafia,negative,2,El texto tiene un sentimiento **negativo**.,negative
1024,👏👏👏👏👏👏un buen profesional que no se presta para los senderistas el peru merece profesionales como usted !!!,positive,2,El texto tiene un sentimiento positivo. �,positive
1025,"Para que se den cuenta como es , cuando un profesional entrevista 🧏✍️💯🇵🇪muy elocuente en sus palabras y las preguntas es como estar entre amigos con mucho respeto y seriedad🧏🧏✌️bien cachay esa historia de vida es un ejemplo de verdad para rescatar 💯",positive,2,El texto tiene un sentimiento **positivo**.,positive
1026,No veo a tarron 😒😒😒 ni la sandia así que chiste,negative,2,El texto tiene un sentimiento negativo. La repet,negative
1027,G Grande el nevado Huascaran ❄️🥶,neutral,2,El texto tiene un sentimiento **positivo**.,positive
1028,Gonzalo parece que eatuviera con su chela Heineken 🍻,neutral,2,El texto tiene un sentimiento **neutral**. No,neutral
1029,Jair Neyra Giraldo Ya pero Iltaliano 👌🏻,neutral,2,El texto tiene un sentimiento **neutral**. No,neutral
1030,"Qué hermoso niño!!! Bien ahí, Ramona, todo un trome tu baby ❤️❤️❤️❤️❤️ Ojalá y nos salga así el nuestro, David 🐻😭😭😭😭😭🤣🤣🤣🤣🤣🤣",positive,2,El texto tiene un sentimiento **positivo**.,positive
